datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
1997-01-14,1018.7554227894005,0.0,0.0,0.0,0.0,895.0923270967296,0.0,0.0,0.0,0.0,384.26915755059497,428.0070652173913,2623.9567400610345,639.0974723589725,0.0694214874864,257.1350100559153,245.0,949.8005597815121,118.85494896114685,3.150572257898455
1997-01-15,1018.9163307256243,0.0,0.0,0.0,0.0,903.0713567604741,0.0,0.0,0.0,0.0,391.1862510666627,428.4478260869565,2659.9184201563016,642.5464208551373,0.0694214874864,255.97144886170923,245.0,950.645814348057,114.70694949240932,3.1054963823776234
1997-01-16,1018.911088450682,0.0,0.0,0.0,0.0,911.0485735804548,0.0,0.0,0.0,0.0,399.0916299666148,428.88858695652175,2692.8968169587283,644.2912526806479,0.15388363610449632,255.74322497725876,245.0,956.3769780095744,110.12998586457424,2.90236400244695
1997-01-17,1018.7969736808906,0.0,0.0,0.0,0.0,919.0239775566715,0.0,0.0,0.0,0.0,405.0838988315859,429.329347826087,2704.1364989988087,647.0680980452726,0.16297586749414367,254.68960154072008,245.0,918.6851112682092,73.03138659090942,2.67696162921352
1997-01-18,1017.9119036595715,0.0,0.0,0.0,0.0,926.9975686891243,0.0,0.0,0.0,0.0,411.50392850084665,429.7701086956522,2711.824900720332,652.1749629303372,0.3564495861765984,253.54493940167305,245.0,916.5638468032249,69.07298245646693,2.4285911849079187
1997-01-19,1017.8672299032162,0.0,0.0,0.0,0.0,934.9693469778131,0.0,0.0,0.0,0.0,420.9620473220183,430.2108695652174,2734.716648968915,654.8123914177736,0.5688801753863458,252.30594100911227,245.0,914.1597172342641,64.79624172507715,2.1474691924022977
1997-01-20,1018.0187104384902,0.0,0.0,0.0,0.0,942.939312422738,0.0,0.0,0.0,0.0,429.7033165203926,430.6516304347826,2746.4244014637416,660.2825759014561,2.803395063321364,250.87565584779094,245.0,907.5880239301672,60.270113456869204,1.9570154657621572
1997-01-21,1017.2659361308287,0.0,0.0,0.0,0.0,950.907465023899,0.0,0.0,0.0,0.0,441.2919108073945,431.0923913043478,2831.243061382669,666.9848663011744,5.371341911528123,249.92070026193423,245.0,916.0803170022297,55.957461714051966,1.7009664974607006
1997-01-22,1017.4574492964013,0.0,0.0,0.0,0.0,958.873804781296,0.0,0.0,0.0,0.0,452.46833131807017,431.53315217391304,2848.853113089295,669.9803338257577,7.555366401671552,248.7009438347154,245.0,910.3967372638391,51.481295714584256,1.6474284348367747
1997-01-23,1018.0434999791597,0.0,0.0,0.0,0.0,966.8383316949291,0.0,0.0,0.0,0.0,461.6298779498893,431.97391304347826,3007.5329244709555,679.8533147365852,11.685242558369248,248.43097640878094,245.0,967.1902085833353,47.945139156138524,2.1091374281202833
1997-01-24,1017.5012913407149,0.0,0.0,0.0,0.0,974.8010457647983,0.0,0.0,0.0,0.0,478.6207682395825,432.4146739130435,2932.819635923563,674.4675053872504,12.761880016403802,250.7010916448678,245.0,987.7722824293126,45.42605856025861,2.3180034509571104
1997-01-25,1017.8678514780661,0.0,0.0,0.0,0.0,982.7619469909035,0.0,0.0,0.0,0.0,483.368078941286,432.8554347826087,3011.8941136378344,678.6414931844722,16.301669317163885,251.7344620701962,245.0,986.4300370758108,42.81198793092413,3.1816031547512353
1997-01-26,1018.7723557529529,0.0,0.0,0.0,0.0,990.7210353732448,0.0,0.0,0.0,0.0,497.95880937754333,433.29619565217394,3059.9602440059602,681.313941796881,20.14402686516111,256.08967157983267,245.0,1093.5267035539184,41.84275469747332,4.619124394567552
1997-01-27,1019.0399090990178,0.0,0.0,0.0,0.0,998.6783109118222,0.0,0.0,0.0,0.0,513.7812505547793,433.7369565217391,3165.1382634409792,677.5245520249105,29.33877115521541,263.27324906171293,245.0,1187.047619961911,41.25569742480376,5.385426668932087
1997-01-28,1018.805461452252,0.0,0.0,0.0,0.0,1006.6337736066356,0.0,0.0,0.0,0.0,520.4058849626272,434.1777173913044,3033.0715815677263,652.2342856115786,20.87935251640985,266.5264980764189,245.0,1169.1044251993,38.42745004512487,5.7028533319385595
1997-01-29,1018.4730169651755,0.0,0.0,0.0,0.0,1011.5117213953022,0.0,0.0,0.0,0.0,517.6010124195709,434.61847826086955,3000.231347175282,636.6122386151146,20.000143189644906,267.768704298739,245.0,1155.5511997924061,34.56112186020923,5.729145816446101
1997-01-30,1018.3386333269239,0.0,0.0,0.0,0.0,1016.3781640017729,0.0,0.0,0.0,0.0,514.5126858663946,435.0592391304348,2989.103342442522,620.1561343845135,18.851218267826265,267.88074894750144,245.0,1143.0271651646387,30.091976264108116,5.699191109923141
1997-01-31,1018.3502465591845,0.0,0.0,0.0,0.0,1017.326011818803,0.0,0.0,0.0,0.0,510.35774704868527,435.5,2977.1001690529692,519.0927272032477,17.751582462906708,267.7334312784806,245.0,1128.662247328872,20.97805938061021,5.600702782846781
1997-02-01,1018.2529094740784,0.0,0.0,0.0,0.0,1017.3145066366071,0.0,0.0,0.0,0.0,506.3953283033529,436.9406779661017,2963.510951171127,503.70565778522683,16.58369039349416,267.2844744300836,245.0,1125.781779144548,20.558854598278792,5.480762652887575
1997-02-02,1018.3496574658309,0.0,0.0,0.0,0.0,1017.302979715148,0.0,0.0,0.0,0.0,503.1705149264903,438.3813559322034,2951.6461337353235,489.3415594167187,15.737468157812827,266.83214514026247,245.0,1118.784089564534,20.136277374523257,5.370858778427146
1997-02-03,1018.116145970356,0.0,0.0,0.0,0.0,1017.291452793689,0.0,0.0,0.0,0.0,501.23950466340733,439.8220338983051,2947.7213001499217,476.4667277959412,15.19007266052247,266.3925782550794,245.0,1119.9298067570953,19.72646255540579,5.184168542052749
1997-02-04,1019.0606417280856,0.0,0.0,0.0,0.0,1017.2799258722299,0.0,0.0,0.0,0.0,500.4801120492029,441.26271186440675,2930.365885477136,464.2092564197372,14.517595734935355,265.68018124368336,245.0,1100.5584669463208,19.04381761007535,4.985755255570211
1997-02-05,1018.9283361760783,0.0,0.0,0.0,0.0,1017.2683989507708,0.0,0.0,0.0,0.0,499.230838527808,442.70338983050846,2915.56958941259,451.67541615337484,13.876068247527735,264.83148212785807,245.0,1091.649118441046,18.224870560315654,4.807684853906778
1997-02-06,1018.8280936525982,0.0,0.0,0.0,0.0,1017.2568720293117,0.0,0.0,0.0,0.0,498.1115301567556,444.14406779661016,2899.225343522048,439.98076153891526,13.23514536047933,264.1742347608986,245.0,1085.6186159145348,17.597375259421817,4.6556072813760805
1997-02-07,1018.9328254600933,0.0,0.0,0.0,0.0,1017.2453451078526,0.0,0.0,0.0,0.0,496.982391562797,445.58474576271186,2885.4634535119562,429.3059108872517,12.783463040097923,263.56594115926663,245.0,1076.9557624244305,17.01883372385542,4.476427899989517
1997-02-08,1019.0465575292386,0.0,0.0,0.0,0.0,1017.2338181863935,0.0,0.0,0.0,0.0,496.6054980782725,447.02542372881356,2879.1194875342276,417.91664566897464,11.633700817412421,262.83546540259323,245.0,1073.0125459387461,16.318110033247617,4.308117872659193
1997-02-09,1018.9773521840899,0.0,0.0,0.0,0.0,1017.2222912649345,0.0,0.0,0.0,0.0,493.4403461348813,448.46610169491527,2857.1676600460505,406.52758090602515,10.226187728894832,262.14658408027645,245.0,1066.5537500434818,15.658980776996444,4.152093674342268
1997-02-10,1018.714020902748,0.0,0.0,0.0,0.0,1017.2107643434754,0.0,0.0,0.0,0.0,489.20256886310244,449.90677966101697,2844.0782181649397,395.1922930971301,8.476017343510534,261.2791082483607,245.0,1062.5635002023848,14.821257011146319,3.921871235327376
1997-02-11,1018.7957538478619,0.0,0.0,0.0,0.0,1017.1992374220163,0.0,0.0,0.0,0.0,483.6077660070127,451.3474576271186,2834.6100077400456,385.9975626822496,7.310111261310715,260.0955211010924,245.0,1055.1857999559388,13.667421929943592,3.669286037305392
1997-02-12,1018.8974859664052,0.0,0.0,0.0,0.0,1017.1877105005572,0.0,0.0,0.0,0.0,480.3634123845952,452.7881355932203,2831.1945334616657,377.5906765203215,6.1854685802865,258.83786820792585,245.0,1055.1503871489156,12.439521102842642,3.381259590964942
1997-02-13,1018.8862180878618,0.0,0.0,0.0,0.0,1017.176183579098,0.0,0.0,0.0,0.0,477.2728657286843,454.228813559322,2821.4341883775164,369.9947932350037,5.385934399505925,257.4026430524068,245.0,1050.8181049751681,11.034048013389192,3.1180162127136217
1997-02-14,1018.9079502103201,0.0,0.0,0.0,0.0,1017.1646566576391,0.0,0.0,0.0,0.0,475.50925448673047,455.6694915254237,2816.898783138137,363.9144469489769,4.733572425682792,256.0738704923125,245.0,1057.435340868068,9.735027519360486,2.8494848411952947
1997-02-15,1018.8816822712125,0.0,0.0,0.0,0.0,1017.15312973618,0.0,0.0,0.0,0.0,474.3129569651148,457.1101694915254,2803.643045097206,359.250783293964,4.200226914926191,254.7122564804251,245.0,1051.0872933130433,8.403165573538702,2.5692281545336644
1997-02-16,1018.6454135646661,0.0,0.0,0.0,0.0,1017.1416028147208,0.0,0.0,0.0,0.0,473.51258333479166,458.5508474576271,2796.235166875676,354.1159974415524,3.6568099842313018,253.28520928523588,245.0,1049.2951120669377,7.005870444415072,2.2354220213624445
1997-02-17,1018.012152148967,0.0,0.0,0.0,0.0,1017.1300758932617,0.0,0.0,0.0,0.0,472.14775973054407,459.99152542372883,2783.5021224209163,347.74423586042354,2.8771311581328405,251.61633092853342,245.0,1044.2256571895703,5.366744153778207,1.9516298210121534
1997-02-18,1018.386858168756,0.0,0.0,0.0,0.0,1017.1185489718026,0.0,0.0,0.0,0.0,469.59498576567864,461.43220338983053,2741.521204489949,341.92694387862934,2.313680440964754,250.17021086863417,245.0,1056.0512932530175,3.950376159944564,1.6643892801033475
1997-02-19,1018.2525563797217,0.0,0.0,0.0,0.0,1017.1070220503435,0.0,0.0,0.0,0.0,468.0937806190333,462.8728813559322,2715.3492210275235,336.3521068011797,1.9331715866603532,248.83110023217193,245.0,1048.7392709425178,2.641017589547927,1.2398729381987381
1997-02-20,1018.2213548266277,0.0,0.0,0.0,0.0,1017.0954951288845,0.0,0.0,0.0,0.0,467.4213899389223,464.3135593220339,2680.6796709343666,329.19923359777624,1.071814056503763,246.8196103526158,245.0,1034.5600305017406,0.6592797760573901,1.0022030611838317
1997-02-21,1018.0530897613593,0.0,0.0,0.0,0.0,1017.0839682074254,0.0,0.0,0.0,0.0,464.27395747944274,465.7542372881356,2656.2189340580826,321.72236612237754,0.23035726051545002,245.7745936006363,245.0,1019.8265788889954,-0.35598490985649844,0.711877396875292
1997-02-22,1018.3459291720235,0.0,0.0,0.0,0.0,1017.0724412859663,0.0,0.0,0.0,0.0,461.29820876787187,467.1949152542373,2635.799196477373,314.19714651426284,0.1016528923908,244.4673885872472,245.0,1005.3880736734176,-1.6334378571800063,0.5262049891111985
1997-02-23,1018.0485731642598,0.0,0.0,0.0,0.0,1017.0609143645072,0.0,0.0,0.0,0.0,458.8835841079009,468.635593220339,2611.927357274287,305.93426661522886,0.10975140477385631,243.78188525798137,245.0,987.0651541534393,-2.2891891203802337,0.3141291167727218
1997-02-24,1017.7974115000299,0.0,0.0,0.0,0.0,1017.0493874430481,0.0,0.0,0.0,0.0,456.65936310626887,470.0762711864407,2584.771309154919,298.4906081274861,0.0694214874864,242.83423706865085,245.0,965.6199861136871,-3.2070852436451553,0.1309465863339483
1997-02-25,1018.072538616984,0.0,0.0,0.0,0.0,1017.037860521589,0.0,0.0,0.0,0.0,455.30111864569864,471.5169491525424,2553.045612315041,292.17360323363107,0.11545388410309632,241.8609383988466,245.0,943.0756923082369,-4.150631847383806,0.0297520660656
1997-02-26,1018.9903036230826,0.0,0.0,0.0,0.0,1017.02633360013,0.0,0.0,0.0,0.0,455.1283980427522,472.95762711864404,2515.2114213427544,285.692234391002,0.1347114047318237,240.614655144767,245.0,921.1149850890653,-5.367163035397805,0.0297520660656
1997-02-27,1018.8772481056759,0.0,0.0,0.0,0.0,1017.0148066786709,0.0,0.0,0.0,0.0,456.318696661509,474.39830508474574,2490.0936563049872,278.86287073280914,0.092975206455,239.50304933835238,245.0,898.2445162679297,-6.449016775746822,0.0297520660656
1997-02-28,1018.9032140921602,0.0,0.0,0.0,0.0,1017.0032797572118,0.0,0.0,0.0,0.0,457.1027146525833,475.83898305084745,2483.8772874791443,273.44325033095566,0.08438082630418368,238.76416218447088,245.0,882.3988542411777,-64.75815186356274,0.0297520660656
1997-03-01,1018.9118777400167,0.0,0.0,0.0,0.0,1016.9917528357527,0.0,0.0,0.0,0.0,457.6957216863098,477.27966101694915,2483.224332239982,266.78094427122676,0.09760264446373632,238.15852871760208,250.20967741935485,890.9397345449935,-65.33403326436594,0.0297520660656
1997-03-02,1018.9501927465017,0.0,0.0,0.0,0.0,1016.8013835825295,0.0,0.0,0.0,0.0,458.296954215893,478.72033898305085,2481.3180647396225,259.26351086188754,0.37322975143759674,237.38803419038672,255.41935483870967,885.3551435056544,-66.0747757255157,0.0297520660656
1997-03-03,1018.1316031801041,0.0,0.0,0.0,0.0,1016.6110143293063,0.0,0.0,0.0,0.0,459.9107935289112,480.16101694915255,2467.931695031078,253.17150532827088,0.33802313992663674,236.3310095071503,260.6290322580645,880.8357661663974,-67.10204834268653,0.0297520660656
1997-03-04,1017.2434071468027,0.0,0.0,0.0,0.0,1016.420645076083,0.0,0.0,0.0,0.0,460.95733327799667,481.60169491525426,2458.063360868478,246.27377394247222,0.10917421469218368,235.5970132534566,265.83870967741933,874.3603196633702,-67.80629253031464,0.0297520660656
1997-03-05,1016.4423188019609,0.0,0.0,0.0,0.0,1016.2302758228599,0.0,0.0,0.0,0.0,462.59615069197343,483.04237288135596,2439.87891311961,239.64784037571297,0.08859570233014367,235.10683480816607,271.0483870967742,864.513071248272,-68.26671890953955,0.0297520660656
1997-03-06,1017.038770086813,0.0,0.0,0.0,0.0,1016.0399065696366,0.0,0.0,0.0,0.0,463.7805163139272,484.4830508474576,2425.709744354322,231.7864664418809,0.0694214874864,234.56288690754752,276.258064516129,858.1557248362662,-68.7809147440925,0.0297520660656
1997-03-07,1017.122922029452,0.0,0.0,0.0,0.0,1015.8495373164135,0.0,0.0,0.0,0.0,464.78846793738825,485.9237288135593,2413.4947307973357,223.95081237523135,0.0694214874864,233.91956150390442,281.4677419354839,851.5873479609086,-69.39448808167,0.0297520660656
1997-03-08,1016.7226007129804,0.0,0.0,0.0,0.0,1015.6591680631902,0.0,0.0,0.0,0.0,465.94698258309205,487.364406779661,2387.51055345789,215.9904401902397,0.0694214874864,233.25180942705464,286.6774193548387,838.275845664884,-70.03248809245419,0.0297520660656
1997-03-09,1016.6605947395587,0.0,0.0,0.0,0.0,1015.4687988099671,0.0,0.0,0.0,0.0,467.19262342407336,488.8050847457627,2376.606404938527,208.18574274072648,0.0694214874864,232.76470656376137,291.88709677419354,846.8254809378631,-70.48983888968186,0.0297520660656
1997-03-10,1015.8729512578624,0.0,0.0,0.0,0.0,1015.2784295567438,0.0,0.0,0.0,0.0,468.5590675235401,490.2457627118644,2360.2799884236647,200.52705273237686,0.0694214874864,232.18187514117378,297.0967741935484,798.8045959107566,-71.04291824620385,0.0297520660656
1997-03-11,1015.8685707016185,0.0,0.0,0.0,0.0,1015.0880603035206,0.0,0.0,0.0,0.0,469.6416589952066,491.6864406779661,2348.7732060740077,192.4420864260395,0.0694214874864,231.94071865536466,302.30645161290323,790.0042731978498,-71.25432266594736,0.0297520660656
1997-03-12,1016.0231415978733,0.0,0.0,0.0,0.0,1014.8976910502975,0.0,0.0,0.0,0.0,470.7498151973828,493.12711864406776,2336.7675521439187,183.7192824037114,0.0694214874864,231.75730490996807,307.51612903225805,786.1309662157789,-71.40798434527835,0.0297520660656
1997-03-13,1014.6651905072765,0.0,0.0,0.0,0.0,1014.7073217970742,0.0,0.0,0.0,0.0,471.3041406114133,494.56779661016947,2324.7447958121047,175.55132166213002,0.08371834696645632,231.88406350947253,312.7258064516129,782.5218318946559,-71.2514736797083,0.0297520660656
1997-03-14,1014.9048804211577,0.0,0.0,0.0,0.0,1014.5169525438511,0.0,0.0,0.0,0.0,471.857012431263,496.00847457627117,2309.661747470297,166.90772995746315,0.08909157009790368,232.13062519113635,317.93548387096774,778.4216328864685,-70.97515993197888,0.0297520660656
1997-03-15,1013.8096683756962,0.0,0.0,0.0,0.0,1014.3265832906278,0.0,0.0,0.0,0.0,472.670756338511,497.4491525423729,2299.8895212826924,157.96161170348824,0.09909024776701632,232.6452836789995,323.14516129032256,774.8171154841509,-70.43074937805012,0.0297520660656
1997-03-16,1013.1996686396843,0.0,0.0,0.0,0.0,1014.1362140374047,0.0,0.0,0.0,0.0,473.3265183387538,498.8898305084746,2288.312871257981,149.3938954314472,0.10132165272193631,233.0483517934508,328.35483870967744,771.0971078161944,-69.99792919753322,0.0297520660656
1997-03-17,1012.1477750567235,0.0,0.0,0.0,0.0,1013.9458447841814,0.0,0.0,0.0,0.0,474.03587373751566,500.3305084745763,2273.2791661065444,140.57175745314822,0.10644694196950368,233.59442794463615,333.56451612903226,762.6734358656852,-69.42210098028227,0.0297520660656
1997-03-18,1012.9795947347484,0.0,0.0,0.0,0.0,1013.7871393205618,0.0,0.0,0.0,0.0,474.6210123562747,501.771186440678,2259.0243573134676,131.22681446740816,0.11090975187934368,234.25446670048333,338.7741935483871,758.6050607927738,-68.73231015836949,0.0297520660656
1997-03-19,1012.5817653974592,0.0,0.0,0.0,0.0,1013.9497257719468,0.0,0.0,0.0,0.0,475.40219414532044,503.2118644067797,2248.6855540175357,121.65528577240832,0.10967008245994368,234.8502681705169,343.98387096774195,754.8628231769665,-68.10675662227032,0.0297520660656
1997-03-20,1012.1897695981497,0.0,0.0,0.0,0.0,1013.9311698341074,0.0,0.0,0.0,0.0,476.20075297549454,504.6525423728814,2229.7411106970435,111.95508006858009,0.11272661138041631,235.3747255425752,349.19354838709677,749.7286257240368,-67.55254718414643,0.0297520660656
1997-03-21,1012.0603048118443,0.0,0.0,0.0,0.0,1013.8090125106764,0.0,0.0,0.0,0.0,476.94138887029857,506.09322033898303,2201.0435818108617,99.90556051274018,0.0694214874864,236.293634068274,354.4032258064516,743.9003939887034,-66.60388659238203,0.0297520660656
1997-03-22,1012.2746200749892,0.0,0.0,0.0,0.0,1013.6486481553446,0.0,0.0,0.0,0.0,477.55899907576406,507.53389830508473,2156.737595643765,87.38481636846856,0.0694214874864,237.45738168068803,359.61290322580646,734.4154373902743,-65.41038691390239,0.0297520660656
1997-03-23,1013.0866744428267,0.0,0.0,0.0,0.0,1013.496485674332,0.0,0.0,0.0,0.0,478.2124019669864,508.97457627118644,2129.125865965713,76.28660207901595,0.12099173533343999,238.4985372314393,364.8225806451613,729.4170826124837,-64.33947929708553,0.0297520660656
1997-03-24,1009.6358384235973,0.0,0.0,0.0,0.0,1014.6161483184432,0.0,0.0,0.0,0.0,478.9195916018378,510.41525423728814,2091.1992563029567,62.90266149693318,0.07132165277245632,241.07821645164273,370.0322580645161,721.1461970195941,-61.73004801081649,0.0297520660656
1997-03-25,1011.0555598213493,0.0,0.0,0.0,0.0,1014.4560790664065,0.0,0.0,0.0,0.0,479.8730985920613,511.85593220338984,2057.741058337239,50.047173323697564,0.0694214874864,243.61765593755308,375.241935483871,716.5278696252517,-59.16085645884054,0.0297520660656
1997-03-26,1012.0972140045294,0.0,0.0,0.0,0.0,1012.9920420663032,0.0,0.0,0.0,0.0,480.6698324334777,513.2966101694915,2014.4280806294928,36.20032633611501,0.0694214874864,245.16043586305386,380.45161290322585,710.8115620867593,-57.58832446727416,0.0297520660656
1997-03-27,1012.0132039445934,0.0,0.0,0.0,0.0,1012.8147801047479,0.0,0.0,0.0,0.0,481.41382186924994,514.7372881355932,1996.56209757965,24.70022094624204,0.0694214874864,246.73223400447992,385.6612903225806,704.6748922095802,-55.9867742597825,0.0297520660656
1997-03-28,1011.409847232408,0.0,0.0,0.0,0.0,1012.6382781273389,0.0,0.0,0.0,0.0,482.72514632265944,516.1779661016949,1979.537058909484,14.109267329612834,0.0694214874864,248.64775867565146,390.8709677419355,699.6723145623812,-54.04149752254536,0.0297520660656
1997-03-29,1011.1785331744239,0.0,0.0,0.0,0.0,1012.4700086120963,0.0,0.0,0.0,0.0,483.3808394065196,517.6186440677966,1957.8857711087364,1.7897896878023971,0.18991735505208,250.97807576797445,396.08064516129036,694.6277154274044,-51.68142836415678,0.0297520660656
1997-03-30,1010.0644166530959,0.0,0.0,0.0,0.0,1012.3015215463938,0.0,0.0,0.0,0.0,483.66962884376056,519.0593220338983,1943.0233293808235,-11.273646237521888,0.19239669389088,253.23053735912666,401.2903225806452,686.882273189799,-49.39921470693896,0.0297520660656
