datetime,SHA_fnf,SHA_inf,SHA_otf,SHA_gains,SHA_evap,SHA_precip,SHA_fci,SHA_snow,ORO_fnf,ORO_inf,ORO_otf,ORO_gains,ORO_evap,ORO_precip,ORO_fci,ORO_snow,FOL_fnf,FOL_inf,FOL_otf,FOL_gains,FOL_evap,FOL_precip,FOL_fci,FOL_snow,YRS_fnf,YRS_inf,YRS_otf,YRS_gains,YRS_evap,YRS_precip,YRS_fci,YRS_snow,NML_fnf,NML_inf,NML_otf,NML_gains,NML_evap,NML_precip,NML_fci,NML_snow,DNP_fnf,DNP_inf,DNP_otf,DNP_gains,DNP_evap,DNP_precip,DNP_fci,DNP_snow,EXC_fnf,EXC_inf,EXC_otf,EXC_gains,EXC_evap,EXC_precip,EXC_fci,EXC_snow,MIL_fnf,MIL_inf,MIL_otf,MIL_gains,MIL_evap,MIL_precip,MIL_fci,MIL_snow,PFT_fnf,PFT_inf,PFT_otf,PFT_gains,PFT_evap,PFT_precip,PFT_fci,PFT_snow,KWH_fnf,KWH_inf,KWH_otf,KWH_gains,KWH_evap,KWH_precip,KWH_fci,KWH_snow,SUC_fnf,SUC_inf,SUC_otf,SUC_gains,SUC_evap,SUC_precip,SUC_fci,SUC_snow,ISB_fnf,ISB_inf,ISB_otf,ISB_gains,ISB_evap,ISB_precip,ISB_fci,ISB_snow,SAC_gains,SJ_gains,EAST_gains,delta_depletions,CCC_pump,BRK_pump
1997-01-01,643000.0,180074.67084680896,3686.696079079218,-14600.985646870622,10.551971326164873,1.3460830784482483,627654.5701489662,49.9593169015744,579000.0,328227.26666043606,2779.3485620352258,-1172.6916631814818,26.30809304057628,0.0,8.992045245078465,27.275341318548676,259000.00000000012,109718.22076821505,20242.09903334705,0.0,5.931041832685642,0.0,142.66091599260434,33.755309017511635,50092.0,26586.235476274458,54323.02872059093,13782.169862799823,0.0,0.0,0.0,42.6942688502787,74587.0,29247.495588133537,16.451992132845064,2341.203440318234,7.806294879166802,0.0,0.0,100.98768629356779,126000.0,59718.36191522384,2498.2990078322173,-1803.5507534983858,4.848120300751882,0.0,0.0,21.45511207779776,80842.00000000001,38354.39550366644,1541.5714197495543,-14.888803150994287,13.429457654196487,0.0,0.0,31.247650092446953,0.0,0.0,367.6559678607368,-67.40396436416162,5.0256598039582,0.0,51.102963169721875,22.2987976321209,20052.999999999993,9175.209854311386,806.6043092029544,0.0,3.260753777865981,0.0,135218.66583777888,11.510806289314456,3885.7,1957.9675289450283,1546.5990116576968,0.0,3.481409825597225,0.030235,0.0,26.93805571125419,2324.7,1168.814399645687,940.2214069756603,0.0,3.2770416755733174,0.044262,0.0,31.530508338847167,4065.2999999999997,2465.310420848474,1611.4590095192696,0.0,16.984328133054014,0.0,0.0,15.592286519900798,83881.35994976944,1034.648886715229,12578.97819249595,-1700.0,12.838985247726004,10.631435708582218
1997-01-02,357000.0,99669.23642218728,3838.7529437880926,-12389.684629172563,17.14695340501792,0.7132088495579262,692817.668939478,50.45925485538587,384999.99999999994,218019.57128539908,2757.4564329507007,2995.0,0.0,0.0,9.059276506067857,27.275341318548676,429000.0000000001,181423.8296167335,54150.90088932551,0.0,4.942534860571367,0.0,144.0057550135213,33.85012730126869,50092.0,26586.235476274458,38605.635246632984,11548.1415856724,0.0,0.0,0.0,42.6942688502787,156000.0,61294.95597891831,17.317886455626386,3934.071855851666,4.878934299479251,0.0,0.0,101.3273944515353,204000.0,96314.60632559954,4595.214820292227,-1802.5482238966638,3.030075187969927,0.0,0.0,22.105565636426448,137000.0,64970.65581579236,1357.8948250559904,-22.839425198161265,13.429457654196487,0.16594405962941536,0.0,31.247650092446953,76797.0,43256.79788713191,414.61202897338524,10.660075361362132,1.2563946078126103,0.0,51.102963169721875,22.2987976321209,85942.0,39322.4620385337,187.52985340012663,0.0,1.6303768889329906,0.03421095693191015,135218.66583777888,11.510806289314456,35600.0,17938.540688874615,799.7137410102814,0.0,2.901159075832849,0.13238,0.0,26.93805571125419,12994.0,6533.193798702129,944.0202813472793,0.0,2.621633340458654,0.11014000000000002,0.0,31.530508338847167,16213.000000000002,9832.379512613232,1613.0720816008707,0.0,16.984328133054014,0.0,0.0,15.592286519900798,172704.8703822969,5584.860630596385,24980.511690454747,-1652.7756105541455,4.938071249125385,12.150212238379678
1997-01-03,211000.0,59060.30425471038,2953.72735997357,-13419.23773457854,5.935483870967742,0.0,715386.2729875937,50.54545105431888,212000.0,119790.9732337358,2758.408264650028,-1523.7521348099815,0.0,0.0,8.78754260888836,27.275341318548676,186000.00000000006,78542.69545607481,51689.49630344707,0.0,4.942534860571367,0.0,146.71506574179207,33.94494558502574,50092.0,26586.235476274458,27132.05132999101,8568.693284008958,0.0,0.0,0.0,44.07745250633524,65112.00000000001,25532.15767692323,16.451992132845064,882.26378187404,4.878934299479251,0.0,0.0,106.97976074660605,10238.999999999998,4845.484256449211,4933.919558729435,-1803.5507534983858,3.030075187969927,0.010766798154796389,0.0,22.105565636426448,52293.0,24809.79697023097,1724.0553092827702,121.26559940674032,13.429457654196487,0.16040859979496577,0.0,31.247650092446953,110000.00000000001,61905.658322245414,452.57650391552653,255.43166574710133,2.5127892156252205,0.0,51.102963169721875,22.2987976321209,74383.99999999999,34034.162057030844,255.31172812306394,0.0,1.6303768889329906,0.04643006050132541,135218.66583777888,11.510806289314456,33418.00000000001,16839.120432703337,167.59376804771273,0.0,2.901159075832849,0.0,0.0,26.93805571125419,19192.0,9649.69977045364,955.4169044621358,0.0,1.310816670229327,0.0,0.0,31.530508338847167,37242.0,22584.64863587041,1611.4590095192696,0.0,3.3968656266108037,0.0,0.0,15.592286519900798,238995.62871085532,4040.457019606377,10541.085749713397,-1605.551221108291,2.9628427494752314,11.39082397348095
1997-01-04,170000.0,47555.626679120774,3102.1421440906142,-13992.206419326216,1.9784946236559136,0.0,725682.2999109104,50.683364972611706,148000.0,84157.95033562873,2811.7108398123473,-2701.8005396041576,26.30809304057628,0.05178786956005558,8.523872838700855,27.449903502987393,98408.00000000003,41557.28798120825,35562.865737688764,0.0,4.942534860571367,0.0,148.80594684730536,34.0397638687828,50092.0,26586.235476274458,20349.88839259819,6503.537607250475,0.0,0.0,0.0,44.07745250633524,28666.0,11240.884335918536,15.586097810063746,16.825671343071605,4.878934299479251,0.0,0.0,107.09299679926188,81173.0,38413.43875626714,20002.061676891488,-1801.5456942949415,3.030075187969927,0.0,0.0,22.105565636426448,24063.000000000004,11416.383137082845,2230.358649850419,26.851962596632372,13.429457654196487,0.071907557436797,0.0,31.247650092446953,9920.4,5587.756257686122,452.57650391552653,234.87147021600225,2.5127892156252205,0.09346869382696571,51.102963169721875,22.2987976321209,28547.999999999996,13062.119727119922,997.1466903685447,0.0,4.891043999943299,0.16372351736885946,135218.66583777888,11.510806289314456,11403.0,5745.970047935154,1431.83371397285,0.0,2.901159075832849,0.028600999999999998,0.0,26.93805571125419,6700.3,3368.8182952245143,985.8078994350861,0.0,1.310816670229327,0.045291000000000005,0.0,31.530508338847167,17314.0,10499.81721191611,1787.2838664137648,0.0,3.3968656266108037,0.0,0.0,15.592286519900798,259057.30557344534,19581.45468218036,7726.645972964554,-1558.3268316624365,5.925685498950463,9.87204744368349
1997-01-05,131000.0,36644.77673902133,3147.668151488481,-16328.844336812825,0.0,0.0,724894.5969820905,50.683364972611706,86928.00000000001,49327.52695818772,1157.4273463817924,-4860.361865156649,39.91572737190884,0.621456383867981,8.268176587336887,27.609918838722873,66034.0,27885.706535090118,35479.67026268607,0.0,6.919548804799914,0.0,151.21095093580658,34.51385528756808,50092.0,16.937449441288646,16060.751096352276,4886.229090941779,0.0,0.0,0.0,44.16966475007234,20114.0,7887.0803415340815,15.586097810063746,799.3231302756283,7.806294879166802,0.8157815636352674,0.0,107.31946890457358,48586.0,22992.081766330757,14062.474312339597,-1801.5456942949415,4.848120300751882,0.0,0.0,22.105565636426448,16043.000000000004,7611.568179851329,2188.6139692382453,229.5928247993905,13.429457654196487,0.0,0.0,31.247650092446953,22610.000000000004,12735.335779004976,453.5755690455828,225.57157904810722,3.7692651961455907,0.0,51.102963169721875,22.2987976321209,19487.0,8916.14510548377,1447.519591305395,0.0,3.260753777865981,0.0,135218.66583777888,11.510806289314456,8037.1,4049.864434550922,2761.653830003614,0.0,3.481409825597225,0.0049031000000000005,0.0,27.4738493530019,5365.4,2697.6475691481087,1002.9028341073711,0.0,3.9325349081407164,0.003088,0.0,31.530508338847167,11190.0,6786.217904803873,2135.7074360395527,0.0,10.190988878635318,0.6596101542035867,0.0,15.592286519900798,191022.05360466172,30808.82678939751,7026.664754636999,-1511.1024422165822,12.838985247726004,12.909600503278408
1997-01-06,106000.0,29636.103038341807,2686.944956622073,-14654.701461065715,1.9784946236559136,0.0,717357.2415288769,50.890235850050935,63745.0,36172.08227765886,1591.4626012749643,-998.696677243159,0.0,0.6473508059348373,8.020091422122663,29.340993834406767,45228.0,19099.609643651165,29090.356238662836,0.0,6.919548804799914,0.0,153.64540405396292,36.410220962709175,50092.0,16.937449441288646,12476.460140466983,3342.569858494428,0.0,0.0,0.0,44.72293821249497,14906.0,5845.2256670732095,16.451992132845064,492.0348145175781,17.564163478125305,0.5047947186743368,0.0,108.451829431132,35054.0,16588.37264324084,11919.755012119394,-1802.5482238966638,10.908270676691734,0.0,0.0,22.105565636426448,12089.0,5735.327283977612,2541.058344121025,741.414119085765,13.429457654196487,0.011062630294771092,0.0,31.247650092446953,14710.999999999998,8286.388541227712,454.57463417563923,500.3191426271448,1.2563946078126103,0.0,51.102963169721875,22.36326831555312,14267.999999999995,6528.243942377054,1598.1459795785888,0.0,3.260753777865981,0.0,135218.66583777888,11.510806289314456,5996.100000000001,3021.4067585506996,3769.0381096817127,0.0,4.0616605753616,0.0,0.0,28.017885973853428,3931.3,1976.6127475236788,998.1542411428476,0.0,3.2770416755733174,0.0,0.0,31.530508338847167,8271.299999999997,5016.00476358975,2134.094363957952,0.0,16.984328133054014,0.15704541331296665,0.0,15.592286519900798,136070.50393756723,21029.672432917843,6623.513311629268,-1463.8780527707277,15.801827997201235,11.39082397348095
1997-01-07,87512.0,24520.30727307525,2799.849454968781,-14439.838204285339,2.637992831541218,0.0,705241.2755866775,50.890235850050935,53844.0,30553.885632996644,3283.819362678605,-48.88875400337152,0.0,0.18126095446799412,7.779526734889732,30.17016421049064,35032.00000000001,14793.817420747355,18551.606363765746,0.0,3.9540278884570936,0.0,156.17802060430293,37.642858651550895,50092.0,16.937449441288646,10330.19170213415,1943.977397289115,0.0,0.0,0.0,44.72293821249497,12029.0,4717.03472095,16.451992132845064,82.09044637133012,2.92736057968755,0.004507107962485348,0.0,109.35771785237873,23122.0,10941.735997790363,10044.624508813997,-1800.5431646932193,1.8180451127819557,0.0,0.0,22.105565636426448,10436.000000000002,4951.298934410547,2481.423086103635,168.96933168974226,13.429457654196487,0.0,0.0,31.247650092446953,15927.0,8971.054327742613,514.5185419790203,526.4708615084112,5.0256598039582,0.005290734121022116,51.102963169721875,22.36326831555312,11996.999999999996,5489.169025883682,1924.2521101900543,0.0,3.260753777865981,0.007330975014254428,135218.66583777888,11.510806289314456,5014.3,2526.667643273625,4811.03414580445,0.0,4.0616605753616,0.0,0.0,28.017885973853428,3312.4000000000005,1665.4607913040077,983.9084622492768,0.0,3.2770416755733174,0.0,0.0,31.530508338847167,6839.6,4147.734459271409,2132.481291876351,0.0,6.793633253520879,0.04935837821694767,0.0,15.592286519900798,133453.76347722943,18042.48091814009,6759.227658780385,-1463.8780527707277,14.814213747376158,12.909600503278408
1997-01-08,62853.999999999985,17611.302808817916,2745.218246091342,-10805.06811041727,0.0,0.0,687038.6160980512,50.890235850050935,48927.0,27763.953866382948,2835.5066322955263,1535.4891179526537,26.30809304057628,0.0,7.546120092964297,30.33017954622613,29805.00000000001,12586.494160410432,16990.091294484464,0.0,4.942534860571367,0.0,158.47504491740207,37.83249521906501,105000.0,16.937449441288646,8898.968345421183,1002.159282456176,0.0,0.0,0.0,44.72293821249497,10961.0,4298.236566707293,16.451992132845064,441.7265504332957,4.878934299479251,0.0,0.0,109.5841899576904,13703.999999999998,6485.256959109304,9341.500793197016,-1802.5482238966638,3.030075187969927,0.0,0.0,22.105565636426448,9102.3,4318.455285130828,2513.6261254330257,-158.0,13.429457654196487,0.008297018773156813,0.0,31.247650092446953,13501.000000000002,7604.483503851986,550.4848866610488,491.7531992565082,2.5127892156252205,0.003527156080681411,51.102963169721875,22.427738998985344,10704.999999999998,4897.8255774728195,2070.3597068150525,0.0,4.891043999943299,0.0,135218.66583777888,11.510806289314456,4355.8,2194.84262050193,5528.772674182697,0.0,3.481409825597225,0.0,0.0,28.553679615601137,2862.2,1439.077797515978,1022.8469245583699,0.0,1.310816670229327,0.0,0.0,31.530508338847167,5947.2,3606.568757133939,2132.481291876351,0.0,20.380997760263362,0.0,0.0,15.592286519900798,128220.28255655374,14253.223439643758,6249.028802912817,-1463.8780527707277,16.789442247026308,10.631435708582218
1997-01-09,64797.0,18155.71460440129,3221.420283473024,-10285.815239864693,0.0,0.1607250292662275,670273.4407413659,51.14882444684998,43846.0,24880.585140646923,2850.7359394847604,2168.012066834323,0.0,0.18126095446799412,7.319780888177908,30.548382276774518,15894.000000000002,6711.817772820967,14716.738018967146,0.0,1.9770139442285468,0.0,159.97694542981301,37.92731350282206,105000.0,16.937449441288646,7902.891282435671,347.4989814664558,0.0,0.0,0.0,44.72293821249497,9596.9,3763.200557409467,16.451992132845064,78.6912393386082,9.757868598958503,0.11267340804956423,0.0,110.1975519095762,17423.0,8245.147420230385,8171.502930410364,-1799.5406350914966,6.060150375939854,0.0,0.0,22.105565636426448,8207.6,3893.975165093282,2497.52460576833,-66.56784645757968,13.429457654196487,0.12722347203536186,0.0,31.247650092446953,13535.0,7623.808747826197,581.4559056927956,317.96208663196137,5.0256598039582,0.08993931046552225,51.102963169721875,22.427738998985344,9836.799999999997,4500.780690682669,2088.4348734078353,0.0,1.6303768889329906,0.10263774206967775,135218.66583777888,11.510806289314456,3901.4999999999995,1965.963312626274,6062.522391986825,0.0,3.481409825597225,0.0,0.0,28.553679615601137,2610.3000000000006,1312.4229948239965,1044.690452195178,0.0,1.9662250053439903,0.0,0.0,31.530508338847167,5360.2,3250.601984172403,2132.481291876351,0.0,3.3968656266108037,0.022435891257100667,0.0,15.698900444823197,113392.0866146394,13012.891257839126,5979.414471540409,-1369.4292738790186,8.888528248425693,14.428377033075872
1997-01-10,55611.0,15581.903146204811,3513.6972509673265,-7179.250652248391,5.935483870967742,0.05022587429655835,651853.370141703,51.14882444684998,40399.00000000001,22924.39854774002,2824.0846519036004,-4346.564906679954,6.35022935462186,0.0,7.1001466878567685,30.69385076380678,23181.000000000007,9789.111492320037,16453.01281384579,0.0,4.942534860571367,0.0,161.0469268406156,38.30658663785028,105000.0,16.937449441288646,6818.42512853677,-142.75231211561928,0.0,0.0,0.0,44.72293821249497,8446.0,3311.924178960182,213.0100034042045,141.2366487406894,4.878934299479251,0.009014559205976257,0.0,110.31078796223207,12407.0,5871.444193395815,5675.212847479909,-1799.5406350914966,3.030075187969927,0.0,0.0,22.105565636426448,7206.6,3419.1001449599553,2497.52460576833,-66.56784645757968,13.429457654196487,0.10786317823833509,0.0,32.03176090629906,14089.0,7935.773400552744,631.4091621956131,-253.02032801164455,2.5127892156252205,0.00881746187848005,51.102963169721875,22.427738998985344,9057.299999999997,4144.0973408475475,2131.3633940656964,0.0,4.891043999943299,0.04398565523456868,135218.66583777888,11.510806289314456,3610.0,1819.0407874833852,6184.574375238965,0.0,3.481409825597225,0.0,0.0,29.089473257348846,2328.6000000000004,1170.808963467608,1037.0927034519407,0.0,1.9662250053439903,0.0,0.0,31.530508338847167,4916.0,2981.221723552862,2129.2551477131497,0.0,3.3968656266108037,0.01346172893715167,0.0,15.698900444823197,88969.17565148628,12071.97635069153,5719.960572575038,-1310.8710309661592,14.814213747376158,21.262871417164437
1997-01-11,49501.0,13869.93743824724,2807.1336161524405,-5979.597468557947,9.892473118279568,0.0,632695.986509023,51.14882444684998,34576.0,19620.563505953585,2810.7590081130206,-2081.559589729901,19.95786368595442,0.0,6.887126883832429,30.69385076380678,21722.000000000004,9173.134394621318,13018.861135628205,0.0,4.942534860571367,0.0,162.11690825141818,38.30658663785028,105000.0,16.937449441288646,6497.73137560742,-360.7244350587875,0.0,0.0,0.0,44.72293821249497,7744.199999999999,3036.713963314975,14.720203487282427,201.06269251659285,4.878934299479251,0.07211304083775445,0.0,110.42402401488788,11748.0,5559.578820510865,4570.304151510369,-1799.5406350914966,3.030075187969927,0.0,0.0,22.105565636426448,6930.9,3288.267231249753,2259.5799262789405,-79.48760728422603,13.429457654196487,0.20189231209839512,0.0,32.50723235725194,13518.0,7614.146125839092,741.3063265018117,-150.37386568188742,0.0,0.05643415463232378,51.102963169721875,22.427738998985344,8220.299999999997,3761.1320599719415,2244.3331852705915,0.0,4.891043999943299,0.004887349151329269,135218.66583777888,11.510806289314456,3342.2000000000003,1684.1119378623648,6177.287689671673,0.0,2.320908326068473,0.0065374,0.0,29.089473257348846,2219.5,1115.9584583647813,1026.6457989299886,0.0,1.9662250053439903,0.0051467,0.0,31.530508338847167,3926.5000000000005,2381.1290894048675,2129.2551477131497,0.0,3.3968656266108037,0.0,0.0,15.698900444823197,80291.19203818592,10770.364467596986,5398.455461409556,1090.961416249999,5.925685498950463,12.909600503278408
1997-01-12,46043.0,12900.884442108829,2078.7174977865784,-6543.613517606439,9.892473118279568,0.9542924086050518,613557.7869976095,51.14882444684998,33095.0,18779.630873852762,1268.791655203067,-2011.9615953545701,19.95786368595442,0.0,6.704642032575509,30.781131856026136,20617.000000000004,8706.615975606861,10170.52374884968,0.0,1.9770139442285468,0.048106,163.17707331900237,38.30658663785028,105000.0,1734.228186371754,6383.278834809312,-390.48172146741115,0.0,0.0,0.0,44.72293821249497,6569.400000000001,2576.035993647997,218.20536934089242,377.14161681158157,9.757868598958503,0.009014559205976257,0.0,110.53726006754374,14675.0,6944.790035056386,3738.6092421805693,-1802.5482238966638,6.060150375939854,0.03768379354178736,0.0,24.68766915704336,6775.6,3214.6131464943796,2010.9009003464207,-7.93200885972319,13.429457654196487,0.1935937275545697,0.0,32.50723235725194,12826.999999999998,7224.8804972156995,949.1118735535323,-72.27312856650077,5.0256598039582,0.1269807028317398,51.102963169721875,22.427738998985344,8160.8,3733.9114885371555,2308.349400286699,0.0,4.891043999943299,0.263915879916991,135218.66583777888,11.510806289314456,3298.6,1662.1235327389393,6197.326074981726,0.0,1.7406575763040975,0.057201999999999996,0.0,29.089473257348846,2568.6,1291.4800746938263,1069.3831356107005,0.0,1.9662250053439903,0.1122,0.0,31.530508338847167,4981.4,3020.907208376277,2138.933580202755,0.0,3.3968656266108037,0.0,0.0,15.698900444823197,71242.50352633769,13997.244940584638,4603.401625559026,1111.7401476061752,9.87614249825077,12.150212238379678
1997-01-13,38150.99999999999,10689.734995431734,2464.778040520485,-9838.183454905571,8.57347670250896,2.581626356434228,593234.6404528036,51.14882444684998,28710.0,16291.572359788066,1455.3506682711845,-2850.208027610375,19.95786368595442,0.258944220668563,6.503491898618029,31.479380593780977,19455.000000000004,8215.907712643502,9567.971906226641,0.0,6.919548804799914,0.048106,163.7071558527945,38.40140492160734,105000.0,1734.228186371754,5953.798508448095,-467.1067339696171,0.0,0.0,0.0,44.72293821249497,8986.6,3523.887326413634,15.586097810063746,375.78193399849283,12.685229178646054,0.0,0.0,110.53726006754374,8527.700000000003,4035.5158851755773,3155.2174507086524,-1801.5456942949415,7.878195488721809,0.6998418800617653,0.0,24.68766915704336,6162.800000000001,2923.873338249485,2029.3878303318115,-69.54932972526731,13.429457654196487,0.0,0.0,32.50723235725194,12217.000000000002,6881.167229388664,1121.950141053281,-421.8669502125545,2.5127892156252205,0.0,51.102963169721875,23.975035401358753,8296.199999999999,3795.8617545611505,2136.635317655258,0.0,3.260753777865981,0.002443625862925161,135218.66583777888,12.258707818194482,3883.7,1956.9680559848723,6016.980607191252,0.0,2.901159075832849,0.0,0.0,30.169303519948084,3738.9,1879.8764021605118,1050.3887637526063,0.0,1.9662250053439903,0.0,0.0,31.530508338847167,4247.7,2575.9487421743574,2140.546652284355,0.0,10.190988878635318,0.004487178251420134,0.0,16.471851400510584,64145.031151081384,13388.326389792503,3682.7938749644136,1107.0177086615902,16.789442247026308,11.39082397348095
